Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
1127,Gryffindor,Stacia,Dietrich,2000-02-21,Left,51691.0,645.842699622302,-4.123648660789591,-6.458426996223018,,-224.0769352357396,621.4372035393072,-5.343235407136482,944.6982741952352,2.2204727742381234,2.1954547323302114,-252.51339,201.29
1137,Ravenclaw,Marsha,True,1998-03-21,Left,49944.0,-447.0476905211908,3.782784227934851,4.4704769052119095,5.051,830.1218698448172,598.9081257542957,6.21887697095208,1073.7301159708609,8.702420076092825,0.0068615127712446,-230.38783,-56.62
1138,Ravenclaw,Claire,Mcgee,1997-01-05,Left,72625.0,-292.4262206646833,3.5880650096335875,2.9242622066468336,7.811,728.9543469787822,667.3650177491969,6.0432454826063005,1066.4953008859732,8.956329397964002,0.0708650102884131,-230.38658,-50.09
1139,Slytherin,Dalia,Perea,2000-05-18,Left,65361.0,-507.0603238532912,-4.183507768574268,5.070603238532912,-3.817,-685.6884096183068,369.1283340159066,6.913211022424287,1036.2272371323634,7.385964411713352,-0.3306377712585108,-249.81096,-107.18
1147,Gryffindor,Lidia,Silvers,1997-02-18,Left,36631.0,495.7888766407331,-6.312947852893555,-4.957888766407331,5.2010000000000005,-321.62311185983737,574.3059001123361,-3.846563999765,939.0649114485768,2.4965335028381253,0.5338725471557569,-252.48831,172.98
1156,Ravenclaw,Cary,Mcintire,1998-08-05,Right,60761.0,-708.5235848711591,5.470937897304497,7.085235848711591,4.044,587.5846429110121,606.3666709105947,5.180588977073105,1063.9662554833951,6.8980830506702056,0.909135027436756,-229.59278,-34.59
1157,Hufflepuff,Sylvia,Kirk,2000-05-10,Left,49586.0,607.822456594139,5.672210816615928,-6.0782245659413885,5.2170000000000005,-489.2266020500783,387.5135920847074,2.865472491704007,1051.382368614111,3.063559969255872,-0.6504769709602701,-245.50112,16.22
1167,Ravenclaw,Shanna,Pipkin,2001-02-27,Left,57091.0,-578.8621248258312,3.749009773103922,5.788621248258313,3.713,473.4581446921368,577.9148592097184,3.370725893136884,1038.9607299600525,4.549805406089222,-0.0343579679294369,-233.51402,-6.84
1168,Gryffindor,Kim,Ochoa,1999-11-22,Right,37263.0,618.230567800921,-3.164578162625938,-6.18230567800921,6.975,-74.98609427152971,646.0958716114693,-4.69679755237508,967.2407959671395,4.485535488726494,-1.3557082931217512,-248.43655,201.89
1170,Ravenclaw,Jim,Mcduffie,2000-07-07,Right,40050.0,,5.250260950315451,5.224316231823164,4.503,242.6742434192281,592.553674442198,,1039.713414058604,6.657375047598442,-0.1092218261475661,-231.70262,40.04
1173,Hufflepuff,Pearlie,Avila,1998-03-15,Right,73149.0,560.7452268146194,4.007449728822047,-5.607452268146193,5.285,-659.9887194743176,349.17758188081075,7.0221392607951305,1073.6083760494494,4.9640456316942325,-0.8661048879904825,-246.51152,-95.34
1176,Hufflepuff,Elma,Hamlin,1997-10-08,Left,55696.0,496.1828615285049,5.887822552794202,-4.961828615285049,5.118,-590.8899546843993,401.7253781341812,5.0090296101888185,1054.9371448025945,4.927521498260714,0.8401360802240724,-244.09586,-6.84
1184,Hufflepuff,Sal,Alston,1997-06-19,Left,39521.0,622.6877428113496,3.0743457157379974,-6.2268774281134975,4.42,-320.0371228782,378.0453367018383,4.048976644723388,1043.780693998307,4.3579971860907945,0.0133600690573907,-246.71401,-2.52
1189,Ravenclaw,Bettina,Guajardo,2000-08-22,Left,56833.0,-564.091156138503,4.561671460233427,5.640911561385031,4.409,166.7279854496322,597.1987304919555,5.02815716973685,,5.453880375734774,-0.4006675814611827,-232.89326,21.44
1194,Ravenclaw,Louie,Duff,2000-04-04,Right,78219.0,-517.7638733386278,4.38496863285947,5.177638733386278,4.908,391.787221740334,615.6517306341999,4.098155765385139,1023.4200604693408,3.975167842144562,0.940356714393074,-233.57074,-8.57
1201,Hufflepuff,Sierra,Mcclendon,1997-02-08,Left,61371.0,276.0650111615329,5.005769907214048,-2.7606501116153286,5.989,-459.1080754185549,418.43126257981726,7.372402662582236,1044.3875813809532,4.929131689386789,-0.50302859700632,-241.26059,-49.46
1203,Ravenclaw,Hellen,Friday,2001-01-15,Left,41960.0,-379.459493003308,5.763242221243805,3.79459493003308,6.0120000000000005,351.1156932305865,664.6867183005437,5.146610962546999,1037.997549199013,9.727278684322467,-2.088013271665041,-229.75215,56.52
1204,Ravenclaw,Hope,Schmitt,2000-05-27,Left,43588.0,-564.6130019311282,6.030980991808264,5.646130019311284,4.5280000000000005,429.2001080178412,563.8927403736236,5.243876485039905,1052.8833250940263,6.183235478985728,,-230.2396,-9.01
1212,Slytherin,Stan,Kirkwood,1997-07-04,Left,79737.0,-323.6021036739885,-8.080771137821479,3.2360210367398854,-5.3260000000000005,-362.32957559616506,414.20848677286574,4.662612521101803,1049.4633551988434,9.000800207775711,1.2103771550229805,-254.85816,-118.13
1213,Hufflepuff,Camille,Cowley,1997-06-19,Left,45334.0,523.5885462559287,5.3255693858931785,-5.235885462559287,4.273,-698.1529745644158,477.5052071653869,2.0014206810993143,1055.137248229683,7.6920835914827075,1.7346528526993117,-244.98615,80.46
1218,Ravenclaw,Kent,Soule,2000-04-07,Right,23865.0,-553.7210996266564,3.4690121044769087,5.5372109962665625,4.154,251.51066221116017,592.8125530749684,5.13376337971747,1046.8602646204242,9.721068464967518,0.0848142358691277,-231.24257000000003,31.14
1222,Slytherin,Erika,Bedford,1998-09-23,Left,82947.0,-298.1569469845353,-7.80238485222471,2.9815694698453528,-5.85,-298.8535327130918,442.6285900814125,8.306097603449167,1000.6896202062976,9.717223533867353,0.6556993819631077,-254.49946,-109.4
1224,Hufflepuff,Thomas,Fredrickson,2000-11-26,Left,61034.0,371.7077026272131,5.9133016965237175,-3.7170770262721313,4.468999999999999,-637.7852729585289,389.7354109657233,7.503074078348831,1057.9235743980994,6.082025553751218,-0.5648050419951386,-243.20911,-46.57
1225,Ravenclaw,Dawna,Mackenzie,1998-09-20,Right,56733.0,-480.4605365494508,5.214439313485423,4.804605365494507,4.817,356.9902967108857,607.960187757601,4.070754171499156,1044.8401349233604,6.416299681631478,-1.2434954286922375,-232.05895,12.14
1234,Hufflepuff,Dennis,Passmore,2001-05-24,Left,41407.0,625.6640113961265,4.049630906264079,-6.256640113961265,7.62,-557.2035552142402,425.9171227831808,4.003928992640529,1053.2979418670263,5.589494322388608,-2.347333733919823,-243.50362,15.26
1238,Hufflepuff,Dwight,Bosley,1999-01-29,Left,82499.0,25.86766088304921,6.824788777419107,-0.2586766088304921,3.216,-690.0613730810628,421.4552535482572,2.9288345853108013,1063.8436387516394,2.4969614326488108,-0.6003294817530513,-243.15869,-20.39
1239,Slytherin,Sonja,Gillespie,1997-08-11,Left,51060.0,-374.5161909359178,-8.930238481063581,3.7451619093591777,-4.838,-335.102714554412,443.0590923278257,6.270508302497845,1052.6548969584533,13.172913274850927,0.8561114543618793,-251.87001,-94.91
1242,Hufflepuff,Kathryn,Nesmith,1999-07-27,Right,48699.0,403.3618705385717,5.350286398291134,-4.033618705385717,2.407,-263.58275256029464,,5.786868814805512,1025.9780873380284,6.059043807487521,-0.1880906042624984,-244.27759,21.85
1252,Hufflepuff,Murray,Evans,1996-11-27,Left,27490.0,813.0632878604108,5.461871229193838,-8.130632878604107,5.011,-466.1214917823689,361.4712485091361,1.8117964969505964,1049.950769915252,3.3816619298077413,-0.4267393780633733,-246.94736,52.84
1260,Hufflepuff,Kelsey,Shelley,1998-01-12,Right,44486.0,631.3905367872325,4.437097975367126,-6.313905367872327,3.138,-267.5158029724168,365.67727903227166,4.324503724452772,1037.1034206238396,3.4792273796643247,0.3241219822713114,-247.29347,-0.46
1263,Slytherin,Troy,Burden,1999-02-24,Right,42853.0,-476.34033810220507,-3.1211499050517912,4.763403381022051,-6.835,-539.0390324709998,398.5420128277804,2.195020838940909,1066.9710027089427,9.584011382834026,-0.5132928663897611,-250.85195,-20.9
1267,Slytherin,Junior,Alexander,1997-08-07,Left,,-456.5004338061231,-4.6291005457927525,4.565004338061232,-7.237999999999999,-482.221352801078,388.8423621480715,1.9853902154964649,1071.9289556451963,9.113757879307318,2.429188540119444,-252.85563,-51.66
1268,Hufflepuff,Mike,Rudd,1999-02-03,Right,51472.0,365.48795862369286,7.2970032135200995,-3.6548795862369294,5.31,-588.7766734985984,370.01147214766974,5.339648239540375,1054.5487563373454,3.1567013017224883,0.6200548691263414,-242.09362,-17.11
1271,Gryffindor,Tiffany,Titus,2001-01-19,Left,75760.0,445.019170960777,-3.3957796319437588,-4.450191709607768,5.372000000000001,-488.6015651070621,631.7188664246246,-6.840180680463887,949.659333219118,0.3051585673801797,-0.8853919672631703,-252.81478,194.67
1279,Hufflepuff,Anita,Mccall,2000-12-15,Right,25188.0,445.1995866626294,7.4228199600974065,-4.4519958666262935,2.204,-165.92586153433862,410.2003137607887,4.9680072538143865,1014.1892862293048,4.4612610387465965,0.9916992176219582,-242.86122000000003,67.17
1280,Ravenclaw,Marybeth,Tam,1997-01-23,Left,50587.0,-424.2223399204543,5.51486692686905,4.242223399204542,6.004,633.954001218519,631.9235524303472,5.361209925527799,1057.5207217457732,8.169891029990437,0.9750531978520826,-229.39669,-4.26
1284,Slytherin,Samatha,Duffy,2000-02-28,Right,56297.0,-451.4602984736522,-3.070353028370747,4.514602984736522,-5.561,-411.8712922496719,413.68208890584987,2.7634763466103145,1040.3358181682356,7.133726215296763,-0.3482699310241329,-250.53828,-30.53
1290,Ravenclaw,Barrett,Sweeney,1999-12-07,Left,63993.0,-608.0960751168496,6.569062969217943,6.080960751168496,4.077,251.27359139945088,588.5024064531202,7.232961119872513,1032.5383618498104,6.53931051788833,-1.1012160637259327,-230.78552,-17.99
1291,Hufflepuff,Tommy,Stidham,1999-09-23,Left,22234.0,606.9486838690523,3.831080894678415,-6.069486838690523,6.97,-665.6972148784017,489.32563657111433,8.227162283089786,1045.8429501714434,12.759779262447717,-1.7055893774954642,-240.92007,41.67
1297,Hufflepuff,Darwin,Gillespie,1998-10-04,Left,57106.0,399.9283734047175,3.846048264949508,-3.999283734047175,4.792,-680.4757293939846,424.3572745118393,7.354043215000487,1062.4086484536676,,-0.2061397757700748,-243.82852000000003,-37.9
1299,Ravenclaw,Lauretta,Edge,1997-07-18,Right,52042.0,-274.6943907771537,5.74263434962582,2.7469439077715374,7.068,356.06261058695014,593.5563653117288,5.546199110910349,1057.5853016636229,7.324133539134237,-0.9560842764329924,-230.88735,-9.45
1302,Hufflepuff,Alice,Novak,2000-06-27,Left,64855.0,503.2115159399386,5.114974549596256,-5.032115159399386,6.3420000000000005,-928.1155973514004,518.1445520721857,0.4861756361102936,1071.4185739077222,7.620085143039273,0.4627903828370695,-244.66899,76.83
1304,Gryffindor,Trena,Crain,1998-11-18,Left,73027.0,307.49307238036164,-6.887153910614718,-3.0749307238036163,3.386,-248.42559440372875,595.6263068164894,-4.091849499595944,,1.7966590507201332,-0.1328380038340606,-254.14671,120.61
1307,Ravenclaw,Lindsey,Horowitz,2000-03-25,Left,49372.0,-509.17096516713167,4.504158548735783,5.091709651671317,5.235,781.3400795849562,610.5440738089644,3.6233979398683935,1043.5971305601606,5.199780639284759,-0.3535212740197531,-230.6434,-0.76
1308,Ravenclaw,Nita,Girard,2001-10-22,Right,48294.0,-563.2351042284749,1.0608848207275274,5.63235104228475,3.858,516.5329117837258,646.4341550089711,4.465630541344155,1040.3915896780177,9.451016026288135,-0.2472246374383316,-233.20823,6.49
1322,Hufflepuff,Jennie,Easterling,2000-06-14,Left,45652.0,557.6328864169622,6.090393260119151,-5.576328864169621,4.226,-509.2510537928784,,7.360327700471767,1043.9224361497018,7.192102587630577,0.2322922623716308,-243.7039,-2.11
1324,Ravenclaw,Homer,Matlock,1999-04-13,Right,43371.0,-540.2915427922724,7.640172307161889,5.402915427922722,5.2410000000000005,690.5455889230528,,4.384643808540159,,8.841729572801675,0.3219926076272338,-227.02916,23.91
1326,Ravenclaw,Leone,Loera,1997-07-16,Left,69621.0,-428.9247659654682,3.656738947304884,4.2892476596546825,6.107,491.9954225178289,610.2223477077771,3.4418056307040565,1042.0963954520048,4.542265871658861,0.1520563994368871,-233.07807000000005,-17.24
1328,Gryffindor,Christi,Dykes,1999-04-18,Right,73048.0,678.3556722045257,-4.312118224021038,-6.783556722045258,4.584,-337.22494421772825,650.3714053581825,-3.77714413938664,955.900916001297,4.823160852936686,-1.087742333421018,-253.95703,173.76
1330,Gryffindor,Fermin,Shockley,2001-03-28,Left,65146.0,610.4820825451156,-4.617785025903085,-6.1048208254511565,2.952,-870.8358150780159,613.4637715166863,-5.792643074397542,952.1037346937104,4.454273079802833,-0.9332098608633946,-256.97819,218.63
1338,Ravenclaw,Tanya,Farrar,1997-12-08,Right,62709.0,-638.69596898903,7.470054764273232,6.3869596898903,5.546,626.5937822029707,615.4691648046304,6.007498761522866,1049.0836640609857,5.636514137695702,-0.5061606168904991,-227.63075,-23.64
1339,Hufflepuff,Lorri,Dagostino,1997-02-04,Left,88959.0,331.8703716088346,2.9333014746105337,-3.318703716088346,7.832000000000002,-1086.4968348887985,,0.9455620695181908,1098.9582005409077,6.224446691568433,0.0339235805105066,-245.02991,-17.8
1340,Slytherin,Napoleon,Silver,1998-07-09,Left,50301.0,-483.28092548116086,-2.5663561306884786,4.832809254811608,-4.427,-464.006434405556,416.8643687445887,4.502794566455741,1027.4394086052685,7.443034964685812,0.0361926425517664,-248.43755,-30.25
1342,Hufflepuff,Tonia,Fournier,1999-06-19,Right,,566.036799519366,1.5085932896385388,-5.66036799519366,7.588999999999999,-792.8053761477162,459.5039770391672,5.480048354243225,1073.3461883750224,9.919950481869972,0.1740754329422272,-244.29845,-15.74
1343,Slytherin,Dorsey,Creighton,1998-10-04,Right,46746.0,-437.9113389902176,-7.417685485938753,4.379113389902177,-6.856,-330.7910029635138,404.71388740571854,5.989232310226504,1049.1884725640696,11.860277113048534,0.2318409294682612,-252.4308,-85.84
1344,Ravenclaw,Latoya,Gifford,2001-06-23,Right,20878.0,-559.042646527002,5.490145287995614,5.590426465270021,4.027,480.8187708116917,559.9547663249822,2.6059162585926856,1044.688690905985,5.412885612425875,1.3831816870886608,-230.72708,47.97
1359,Ravenclaw,Blair,Candelaria,1996-12-06,Left,47250.0,-608.5528320554181,6.85167774741371,6.0855283205541815,4.471,601.6669078202813,628.8008172143989,4.767540352328184,1052.1152790108456,7.4309951783805905,-1.1926160127986245,-228.47931,17.72
1370,Gryffindor,Christian,Maldonado,1997-12-05,Left,42645.0,666.0165326230457,-6.597507622851349,-6.660165326230455,4.162,-246.42858835566275,577.4299143854885,-3.9392411864166967,923.5035603264844,2.188838035843076,0.0963950356293762,-255.2965,184.89
1374,Slytherin,Loren,Forrest,1998-12-03,Right,48818.0,-502.08574843945655,-6.614204227807548,5.020857484394567,-6.391,-490.0926383135569,371.18904791068985,6.639299288889188,1053.6639158972278,10.853374256870127,-0.1402568229171784,-251.70933,-106.15
1380,Hufflepuff,Daphne,Schuler,2001-07-22,Right,,415.8651693062767,6.116955726486718,-4.158651693062767,3.703,-446.0409485681852,363.3708931033683,4.699325606396124,1053.651543274265,1.3146512785924345,1.559495673676467,-246.13159,-58.26
1381,Ravenclaw,Diane,Maldonado,2000-11-23,Left,58448.0,-396.6592515539949,4.716843450902268,3.966592515539949,6.964,669.6709072112906,663.548340286618,2.9874669342443485,1050.0370377965496,6.528535830590737,1.2925029838670792,-230.24532,18.37
1383,Ravenclaw,Domenic,Carrion,2001-06-27,Right,,-790.6285203897072,5.686712601435588,7.906285203897071,2.442,870.5116483152717,540.4006919856636,6.498276241880982,1075.85977061399,7.205894964652116,0.1046421193623085,-228.08901,-59.84
1392,Ravenclaw,Sybil,Wills,1997-05-13,Right,42726.0,-374.14073209117487,6.212943942014487,3.741407320911749,6.6560000000000015,601.5257739628814,613.1248296007312,4.572754459357292,1062.541137596666,7.381515634879385,-1.1226545050739825,-228.96442,7.14
1394,Ravenclaw,Suzette,Culp,2000-07-07,Left,49681.0,-542.9444233360268,6.203273298651682,5.429444233360269,4.311,436.07124191920167,602.3760955063237,3.95409001975266,1026.8760063849836,5.0248364854191365,,-231.17254,34.47
1403,Ravenclaw,Juliana,Aranda,1998-09-18,Right,53337.0,-478.527717033751,2.702063235797812,4.785277170337509,4.246,371.17841122891815,603.3596957825388,4.6145477765002,1040.0876787447012,7.477363974633894,1.4549170063931331,-233.79125,-2.23
1426,Hufflepuff,Dee,Suarez,1998-08-16,Right,46230.0,583.8744938335178,6.0494317073911725,-5.838744938335178,4.855,-659.1811252029092,439.83616950216566,6.967560128394313,1049.8010938343716,8.84794538266042,0.1952279048150227,-243.42114,18.44
1435,Ravenclaw,Darlene,Hess,2000-06-02,Left,51035.0,589.3931005427199,3.4440608299525453,-5.893931005427199,6.151,-386.6833659496766,410.48192130146055,8.014816204903479,1043.0651105559891,6.828954913068137,0.4623899109155407,-243.83655,-45.15
1437,Gryffindor,Donte,Richard,1997-09-03,Right,64810.0,590.0487495984537,-3.3834984950740647,-5.900487495984538,5.109,-670.3685773963763,629.2729195036378,-7.54505758122845,928.4767111439908,0.3186394997029413,-1.2846401851908855,-254.67808,246.76
1443,Gryffindor,Janell,Anthony,1998-04-25,Left,54022.0,461.318639513246,-6.8605239033499625,-4.61318639513246,3.526,-510.49176105959634,571.3787174021621,-3.690399109238793,946.706548924152,3.2783839136368496,-0.8017157735263146,-255.12874,153.59
1447,Slytherin,Caroline,Whatley,1996-11-14,Right,60450.0,-487.7676402707261,-5.46362162867959,,-5.022,-565.0911202919156,381.1152016152613,5.295359241549946,1053.46246545215,8.781968928332605,1.3234029359105757,-251.22853,-98.27
1450,Ravenclaw,Jasmine,Tiller,1999-05-15,Right,76651.0,-725.0401162100386,6.358258480103906,7.250401162100386,3.452,628.5234391412355,572.5727892101846,6.3644096806220185,1037.0070957826304,3.5203415021488134,-1.1373335674390448,-230.69598,-60.09
1452,Slytherin,Salvatore,Foster,1998-10-15,Left,30827.0,-665.0711894621867,-3.19200972497365,6.650711894621867,-3.819,-579.4392742845793,397.15109582348975,6.5975082494266974,1036.7639633785163,9.543293733011687,-0.6223818046647475,-245.40229,-49.92
1457,Gryffindor,Carol,Parham,1998-11-07,Left,24650.0,558.6435977051506,-6.360229002765572,-5.586435977051504,5.851,-252.92195228549664,570.607142561354,-3.4862735807894234,936.542674459595,2.913304734766361,0.7229646553205598,-251.6597,181.6
1458,Gryffindor,Tricia,Burt,1999-01-07,Left,59954.0,461.123006391526,-5.493792797563804,-4.6112300639152615,,-442.6072498575823,585.3230640582832,-6.2953901330606366,920.9030920878917,-1.1650197912461948,-0.8204377171954661,-254.67415,195.15
1460,Ravenclaw,Catherine,Sweeney,1998-10-12,Left,47193.0,-499.7775908933008,8.221351169257995,4.997775908933008,5.301,767.9034318276932,584.8057261726595,,1079.1620469198454,6.626474697888575,0.4450948897474841,-227.47385,-24.73
1465,Ravenclaw,Nicholas,Hurd,1997-12-15,Left,104956.0,-758.0691344062569,4.8680612673054044,7.580691344062568,4.131,823.7143484256435,626.9302885317937,4.994733027009039,1038.557526050945,2.388042939514321,0.4595086932899149,-231.62922000000003,-84.29
1467,Hufflepuff,Jerold,Salisbury,1998-04-10,Left,61999.0,110.91990967978558,,-1.1091990967978558,4.207,-263.62490610400664,390.9286304627978,3.817593894888137,1037.0570875842614,0.4745968310430819,0.7346256427931019,-242.48571,-31.1
1474,Gryffindor,Modesto,Doll,1999-05-12,Right,,461.5154106485973,-4.1022277471311845,-4.6151541064859725,5.445,-554.6930593257622,623.8274541233862,-7.1845569121851325,923.1670421038008,-0.8586861485463508,-0.2895245161008638,-253.65055,223.8
1484,Ravenclaw,Maryann,Russell,2000-05-26,Left,90161.0,-493.713623079532,2.000945049029468,4.93713623079532,5.856,449.72511545010383,659.8604679777462,5.384213677088839,1021.127060051026,5.866795817214314,2.1486370852471817,-233.99674,-36.78
1493,Hufflepuff,Rosalind,Shank,2000-12-16,Right,62205.0,706.5193013025998,1.9091293107169365,-7.065193013025999,8.445,-580.3712272444664,371.3229745861128,7.390881166813591,1068.152572390709,5.704590082944097,0.3051855711559427,-245.39275,-96.22
1499,Ravenclaw,India,Fort,1998-08-05,Right,,-629.9842613616732,4.198710705056227,6.2998426136167325,6.1110000000000015,791.852222898667,626.6833823981052,5.678764120052316,,4.3517150153190585,0.9497357409237572,-230.50235,-96.74
1504,Hufflepuff,Suzanne,Turk,1997-01-29,Right,57036.0,407.6562643812708,6.803348485900417,-4.076562643812708,4.592,-724.3323115408133,367.6439107565705,3.7266656601837527,1067.5111650512126,3.388736140734129,-1.913023067884152,-244.31754,-9.73
1511,Gryffindor,Flossie,Zuniga,2001-08-12,Left,73457.0,102.42823027215802,-5.866828698960703,-1.0242823027215802,4.521,,575.8316244901987,-6.540574150832637,947.0154601479406,-1.7033185979910233,-0.6456210244325749,-252.91442,144.84
1520,Gryffindor,Gordon,Conyers,1996-11-17,Left,53440.0,423.6320345729898,-2.49527011344377,-4.236320345729898,7.318,-568.2306941749882,645.4932979717654,-6.481345810337085,963.4132712575162,2.3648763511120867,-0.8634675211840349,-248.94517,218.48
1524,Hufflepuff,Alberto,Radford,2000-09-23,Left,45610.0,769.8166138044015,3.3208157453950062,-7.698166138044018,4.901,-470.41417706172,,2.60432654867806,1052.0807554673,5.8608563043139785,1.1195738096057848,-247.87531,32.1
1525,Gryffindor,Grant,Stewart,2001-08-28,Right,54081.0,504.04945708066566,4.865256638142179,-5.04049457080666,5.229,-432.6523774649304,376.5683923402442,3.096340567642411,1050.5925933506733,2.1041837732821187,-1.9107011491772845,-245.33296,-9.98
1530,Hufflepuff,Odessa,Devito,2000-04-19,Right,33681.0,709.1647906987747,6.2479061537206695,-7.091647906987747,5.1160000000000005,-476.3928794289928,373.39862567281625,,1044.875910609337,5.373266128096329,0.4162942903268092,-244.44179,15.48
1531,Ravenclaw,Madonna,Sommers,1999-12-24,Left,43767.0,-481.28642494174215,5.845823117190857,4.812864249417422,5.129,505.4302824324562,598.7905672185035,4.060459660850689,1049.648956558724,6.387937440123456,0.350178083720465,-230.38451,17.37
1535,Gryffindor,Reid,Fultz,1997-03-17,Left,15251.0,755.1774980481251,-5.475703373704059,-7.551774980481253,4.864,,572.9517398873222,-4.5895594032599405,929.8365238896132,4.339344554617352,0.3554788559455467,-254.19698,246.25
1542,Ravenclaw,Louann,Orton,1998-02-15,Left,26893.0,-703.8327521514909,2.505395874681112,7.038327521514912,1.683,258.77752465262705,559.0017987396745,8.508591556371332,1053.389920990693,11.91924725307674,0.1645752707557018,-231.84272,-28.8
1543,Hufflepuff,Samual,Bustos,1998-04-07,Right,62346.0,396.27590258834925,5.347334182376684,-3.962759025883493,4.518,-527.5647052362922,361.25191523683,2.7049292123548723,1062.1610434659765,1.5024503987684872,-1.3807790511595197,-245.54509,-26.1
1562,Ravenclaw,Mari,Stanford,2000-06-02,Right,23965.0,-313.0693774495002,3.374697330449515,3.1306937744950014,5.295,621.1700959097302,587.8296938186489,4.392980165877424,1075.0621378842552,9.80662464232744,1.076883610267118,-231.36591,3.19
1563,Hufflepuff,Stanton,Bruner,1999-12-27,Right,57332.0,435.3660560603217,7.0144531887667405,-4.353660560603216,5.745,-567.0417981571849,406.6395240622156,4.326196781899858,1050.434948568654,3.358234530387522,-1.7742377160586704,-242.69758,3.57
1568,Ravenclaw,Elaine,Sargent,2000-09-02,Right,43932.0,-637.5685775933299,6.3109391441811775,6.375685775933299,4.5710000000000015,615.63852039657,623.1059080074673,3.88373459205302,1058.4854149932112,7.1178526187989934,-0.1819143260500886,-228.55339,17.77
1570,Hufflepuff,Danette,Amaral,2000-08-18,Right,43848.0,602.8701385024458,2.7323842502438525,-6.028701385024457,6.4910000000000005,-578.7665124320596,,5.279894193816259,1062.5933132048783,6.085998864486163,,-245.16318,-30.26
1573,Gryffindor,Ezekiel,Vallejo,1998-07-16,Right,53984.0,324.9733425476441,-9.142445006923678,-3.2497334254764407,2.001,-639.3567787181863,540.345734335923,-4.498215866333424,909.1788845315358,0.4531818085327739,-0.7394153805079473,-258.26397000000003,164.28
1578,Gryffindor,Ivory,Boykin,1998-12-01,Right,62103.0,419.3601829550692,-6.2420922206932055,-4.193601829550692,3.989,-310.69571414256325,620.726432822721,-3.644745974851325,954.1444761487178,,0.395650511531609,-253.1816,150.95
1581,Slytherin,Ramon,Crain,2000-05-11,Left,18788.0,-656.7405858147039,-5.019345347654005,6.5674058581470405,-5.95,-638.7465294306393,353.91206818476184,5.4305603902033655,1084.243192409707,12.382600346324129,-0.7920664902299158,-247.90805,-73.55
1583,Slytherin,Deanna,Dowdell,1998-11-07,Left,24191.0,-575.7891596366435,-1.841579254833028,5.757891596366434,-3.0980000000000003,-551.5546870260507,416.3525060227138,3.9086785984335473,1050.508993983227,9.19190935986157,-0.0763116133566584,-244.74776,-6.14
1592,Gryffindor,Adell,Dodge,1998-05-17,Right,60006.0,376.920721758972,-2.949527373047168,-3.7692072175897207,7.311,-416.6722936856007,624.0562151916174,-6.638366408052847,954.7993039592628,-0.105303970636474,0.0896923837946442,-249.35589,193.78
1598,Hufflepuff,Charlotte,Dillon,2001-09-21,Left,82713.0,453.67621879773833,3.4428308795056126,-4.536762187977383,6.738,-831.7411229104907,383.4449369721156,3.813110939661641,1087.949204615799,3.904100126070952,-0.5318749751118403,-246.19072000000003,-76.81
